system:time_start,B1,B1_interpolate,B1_interpolate_phenology
2014-02-12,0.853,0.853,
2014-02-13,,0.6094999999999999,
2014-02-14,0.366,0.366,
2014-02-15,,,
2014-02-16,,0.6094999999999999,
2014-02-17,,0.6658333333333333,
2014-02-18,,0.814,
2014-02-19,0.814,0.814,
2014-02-20,,0.8174999999999999,
2014-02-21,0.821,0.821,
2014-02-22,0.819,0.819,
2014-02-23,,0.8365,
2014-02-24,0.854,0.854,
2014-02-25,0.8095,0.8095,
2014-02-26,0.853,0.853,
2014-02-27,0.875,0.875,
2014-02-28,0.875,0.875,
2014-03-01,0.88,0.88,
2014-03-02,0.824,0.824,
2014-03-03,,0.8518636363636364,
2014-03-04,,0.8609999999999999,
2014-03-05,,0.8609999999999999,
2014-03-06,,0.869,
2014-03-07,,0.835,
2014-03-08,,0.835,
2014-03-09,,0.8495340909090909,
2014-03-10,,0.8609999999999999,
2014-03-11,0.869,0.869,
2014-03-12,,0.812,
2014-03-13,0.755,0.755,
2014-03-14,0.988,0.988,
2014-03-15,,0.8638750000000001,
2014-03-16,,0.833,
2014-03-17,,0.9105,
2014-03-18,,0.9105,
2014-03-19,,0.8921875,
2014-03-20,0.833,0.833,
2014-03-21,0.913,0.913,
2014-03-22,,0.8875,
2014-03-23,0.862,0.862,
2014-03-24,,0.862,
2014-03-25,,0.8773,
2014-03-26,,0.862,
2014-03-27,,0.87025,
2014-03-28,,0.862,
2014-03-29,0.862,0.862,
2014-03-30,0.895,0.895,
2014-03-31,,0.8810000000000001,
2014-04-01,,0.8815,
2014-04-02,,0.886,
2014-04-03,,0.877,
2014-04-04,,0.8537100000000001,
2014-04-05,0.877,0.877,
2014-04-06,0.809,0.809,
2014-04-07,0.811,0.811,
2014-04-08,,0.8180999999999999,
2014-04-09,,0.8015000000000001,
2014-04-10,,0.8437000000000001,
2014-04-11,0.792,0.792,
2014-04-12,0.905,0.905,
2014-04-13,0.909,0.909,
2014-04-14,0.8975,0.8975,
2014-04-15,,0.87175,
2014-04-16,0.846,0.846,
2014-04-17,0.905,0.905,
2014-04-18,,0.8923928571428571,
2014-04-19,,0.905,
2014-04-20,,0.8995000000000001,
2014-04-21,,0.8995000000000001,
2014-04-22,0.922,0.922,
2014-04-23,0.8714999999999999,0.8714999999999999,
2014-04-24,0.877,0.877,
2014-04-25,0.845,0.845,
2014-04-26,0.88,0.88,
2014-04-27,0.764,0.764,
2014-04-28,0.566,0.566,
