system:time_start,B2
"Feb 12, 2014",0.748
"Feb 14, 2014",0.249
"Feb 19, 2014",0.732
"Feb 21, 2014",0.754
"Feb 22, 2014",0.753
"Feb 24, 2014",0.776
"Feb 25, 2014",0.794
"Feb 25, 2014",0.736
"Feb 26, 2014",0.786
"Feb 27, 2014",0.808
"Feb 28, 2014",0.794
"Mar 1, 2014",0.801
"Mar 2, 2014",0.756
"Mar 11, 2014",0.812
"Mar 13, 2014",0.728
"Mar 14, 2014",0.917
"Mar 20, 2014",0.815
"Mar 21, 2014",0.851
"Mar 23, 2014",0.792
"Mar 29, 2014",0.818
"Mar 29, 2014",0.843
"Mar 30, 2014",0.825
"Apr 5, 2014",0.817
"Apr 5, 2014",0.852
"Apr 6, 2014",0.771
"Apr 7, 2014",0.79
"Apr 11, 2014",0.733
"Apr 12, 2014",0.841
"Apr 13, 2014",0.832
"Apr 14, 2014",0.844
"Apr 14, 2014",0.873
"Apr 16, 2014",0.779
"Apr 17, 2014",0.835
"Apr 22, 2014",0.885
"Apr 23, 2014",0.835
"Apr 23, 2014",0.852
"Apr 24, 2014",0.817
"Apr 25, 2014",0.78
"Apr 26, 2014",0.8
"Apr 27, 2014",0.708
"Apr 28, 2014",0.474
"Apr 29, 2014",0.878
"Apr 30, 2014",0.837
"Apr 30, 2014",1.001
"May 2, 2014",0.819
"May 3, 2014",0.813
"May 4, 2014",0.812
"May 5, 2014",0.81
"May 6, 2014",0.79
"May 7, 2014",0.704
"May 7, 2014",0.715
"May 12, 2014",0.758
"May 13, 2014",0.604
"May 19, 2014",0.234
"May 20, 2014",0.333
"May 21, 2014",0.304
"May 23, 2014",0.732
"May 25, 2014",0.585
"May 25, 2014",0.678
"May 28, 2014",0.316
"May 31, 2014",0.127
"Jun 5, 2014",0.149
"Jun 7, 2014",0.175
"Jun 8, 2014",0.25
"Jun 8, 2014",0.318
"Jun 9, 2014",0.133
"Jun 11, 2014",0.304
"Jun 12, 2014",0.28
"Jun 13, 2014",0.313
"Jun 14, 2014",0.354
"Jun 16, 2014",0.356
"Jun 18, 2014",0.149
"Jun 20, 2014",0.041
"Jun 21, 2014",0.187
"Jun 22, 2014",0.082
"Jun 23, 2014",0.16
"Jun 24, 2014",0.015
"Jun 25, 2014",0.124
"Jun 26, 2014",0.031
"Jun 28, 2014",0.095
"Jun 29, 2014",0.018
"Jun 30, 2014",0.003
"Jul 1, 2014",0.022
"Jul 2, 2014",-0
"Jul 8, 2014",0.007
"Jul 9, 2014",0
"Jul 10, 2014",0.017
"Jul 11, 2014",-0
"Jul 12, 2014",0.014
"Jul 13, 2014",0
"Jul 14, 2014",-0.002
"Jul 17, 2014",-0.01
"Jul 18, 2014",0
"Jul 19, 2014",-0.001
"Jul 20, 2014",-0.001
"Jul 21, 2014",0.001
"Jul 22, 2014",0.043
"Jul 23, 2014",0.001
"Jul 26, 2014",0.001
"Jul 26, 2014",0.11
"Aug 2, 2014",0.039
"Aug 6, 2014",0.024
"Aug 7, 2014",-0
"Aug 8, 2014",0
"Aug 9, 2014",0
"Aug 10, 2014",-0.001
"Aug 11, 2014",0
"Aug 12, 2014",0.001
"Aug 15, 2014",-0.001
"Aug 16, 2014",0.005
"Aug 17, 2014",0
"Aug 18, 2014",0
"Aug 19, 2014",0.002
"Aug 20, 2014",-0
"Aug 21, 2014",0
"Aug 22, 2014",-0.002
"Aug 27, 2014",-0.001
"Aug 29, 2014",0.011
"Sep 8, 2014",0
"Sep 10, 2014",-0.001
"Sep 12, 2014",0.001
"Sep 14, 2014",-0
"Sep 15, 2014",0.001
"Sep 16, 2014",-0.008
"Sep 27, 2014",0.031
"Sep 28, 2014",0.011
"Oct 6, 2014",-0.001
"Oct 23, 2014",0.197
"Nov 3, 2014",0.37
