system:time_start,B2,B2_interpolate
2014-02-12,0.748,0.748
2014-02-13,,0.4985
2014-02-14,0.249,0.249
2014-02-15,,
2014-02-16,,0.4985
2014-02-17,,0.5746666666666667
2014-02-18,,0.732
2014-02-19,0.732,0.732
2014-02-20,,0.743
2014-02-21,0.754,0.754
2014-02-22,0.753,0.753
2014-02-23,,0.7645
2014-02-24,0.776,0.776
2014-02-25,0.765,0.765
2014-02-26,0.786,0.786
2014-02-27,0.808,0.808
2014-02-28,0.794,0.794
2014-03-01,0.801,0.801
2014-03-02,0.756,0.756
2014-03-03,,0.7853376623376623
2014-03-04,,0.7930476190476191
2014-03-05,,0.7930476190476191
2014-03-06,,0.801
2014-03-07,,0.7793333333333333
2014-03-08,,0.7793333333333333
2014-03-09,,0.7974967532467532
2014-03-10,,0.801
2014-03-11,0.812,0.812
2014-03-12,,0.77
2014-03-13,0.728,0.728
2014-03-14,0.917,0.917
2014-03-15,,0.82175
2014-03-16,,0.815
2014-03-17,,0.866
2014-03-18,,0.851
2014-03-19,,0.8410625
2014-03-20,0.815,0.815
2014-03-21,0.851,0.851
2014-03-22,,0.8215
2014-03-23,0.792,0.792
2014-03-24,,0.82125
2014-03-25,,0.82125
2014-03-26,,0.81125
2014-03-27,,0.8146875
2014-03-28,,0.825
2014-03-29,0.8305,0.8305
2014-03-30,0.825,0.825
2014-03-31,,0.8284166666666666
2014-04-01,,0.830125
2014-04-02,,0.82975
2014-04-03,,0.825
2014-04-04,,0.8073291666666667
2014-04-05,0.8345,0.8345
2014-04-06,0.771,0.771
2014-04-07,0.79,0.79
2014-04-08,,0.778
2014-04-09,,0.7615000000000001
2014-04-10,,0.7914999999999999
2014-04-11,0.733,0.733
2014-04-12,0.841,0.841
2014-04-13,0.832,0.832
2014-04-14,0.8585,0.8585
2014-04-15,,0.8187500000000001
2014-04-16,0.779,0.779
2014-04-17,0.835,0.835
2014-04-18,,0.8379642857142856
2014-04-19,,0.835
2014-04-20,,0.8544999999999999
2014-04-21,,0.835
2014-04-22,0.885,0.885
2014-04-23,0.8434999999999999,0.8434999999999999
2014-04-24,0.817,0.817
2014-04-25,0.78,0.78
2014-04-26,0.8,0.8
2014-04-27,0.708,0.708
2014-04-28,0.474,0.474
2014-04-29,0.878,0.878
2014-04-30,0.9189999999999999,0.9189999999999999
2014-05-01,,0.869
2014-05-02,0.819,0.819
2014-05-03,0.813,0.813
2014-05-04,0.812,0.812
2014-05-05,0.81,0.81
2014-05-06,0.79,0.79
2014-05-07,0.7095,0.7095
2014-05-08,,0.7611428571428572
2014-05-09,,0.758
2014-05-10,,0.6905
2014-05-11,,0.7095
2014-05-12,0.758,0.758
2014-05-13,0.604,0.604
2014-05-14,,0.5575
2014-05-15,,0.5115
2014-05-16,,0.419
2014-05-17,,0.333
2014-05-18,,0.4431666666666667
2014-05-19,0.234,0.234
2014-05-20,0.333,0.333
2014-05-21,0.304,0.304
2014-05-22,,0.518
2014-05-23,0.732,0.732
2014-05-24,,0.68175
2014-05-25,0.6315,0.6315
2014-05-26,,0.5430833333333334
2014-05-27,,0.47375
2014-05-28,0.316,0.316
2014-05-29,,0.2215
2014-05-30,,0.2215
2014-05-31,0.127,0.127
2014-06-01,,0.19
2014-06-02,,0.149
2014-06-03,,0.146
2014-06-04,,0.149
2014-06-05,0.149,0.149
2014-06-06,,0.16199999999999998
2014-06-07,0.175,0.175
2014-06-08,0.28400000000000003,0.28400000000000003
2014-06-09,0.133,0.133
2014-06-10,,0.2185
2014-06-11,0.304,0.304
2014-06-12,0.28,0.28
2014-06-13,0.313,0.313
2014-06-14,0.354,0.354
2014-06-15,,0.355
2014-06-16,0.356,0.356
2014-06-17,,0.2525
2014-06-18,0.149,0.149
2014-06-19,,0.095
2014-06-20,0.041,0.041
2014-06-21,0.187,0.187
2014-06-22,0.082,0.082
2014-06-23,0.16,0.16
2014-06-24,0.015,0.015
2014-06-25,0.124,0.124
2014-06-26,0.031,0.031
2014-06-27,,0.063
2014-06-28,0.095,0.095
2014-06-29,0.018,0.018
2014-06-30,0.003,0.003
2014-07-01,0.022,0.022
2014-07-02,0.0,0.0
2014-07-03,,0.01727777777777778
2014-07-04,,0.0035
2014-07-05,,0.0035
2014-07-06,,0.0035
2014-07-07,,0.005388888888888889
2014-07-08,0.007,0.007
2014-07-09,0.0,0.0
2014-07-10,0.017,0.017
2014-07-11,0.0,0.0
2014-07-12,0.014,0.014
2014-07-13,0.0,0.0
2014-07-14,-0.002,-0.002
2014-07-15,,-0.004
2014-07-16,,-0.002
2014-07-17,-0.01,-0.01
2014-07-18,0.0,0.0
2014-07-19,-0.001,-0.001
2014-07-20,-0.001,-0.001
2014-07-21,0.001,0.001
2014-07-22,0.043,0.043
2014-07-23,0.001,0.001
2014-07-24,,0.043
2014-07-25,,0.02825
2014-07-26,0.0555,0.0555
2014-07-27,,0.03336471861471861
2014-07-28,,0.039
2014-07-29,,0.040916666666666664
2014-07-30,,0.039
2014-07-31,,0.0373452380952381
2014-08-01,,0.0373452380952381
2014-08-02,0.039,0.039
2014-08-03,,0.0315
2014-08-04,,0.0315
2014-08-05,,0.024
2014-08-06,0.024,0.024
2014-08-07,0.0,0.0
2014-08-08,0.0,0.0
2014-08-09,0.0,0.0
2014-08-10,-0.001,-0.001
2014-08-11,0.0,0.0
2014-08-12,0.001,0.001
2014-08-13,,0.0
2014-08-14,,0.0016666666666666668
2014-08-15,-0.001,-0.001
2014-08-16,0.005,0.005
2014-08-17,0.0,0.0
2014-08-18,0.0,0.0
2014-08-19,0.002,0.002
2014-08-20,0.0,0.0
2014-08-21,0.0,0.0
2014-08-22,-0.002,-0.002
2014-08-23,,-0.001
2014-08-24,,-0.001
2014-08-25,,-0.001
2014-08-26,,0.0018333333333333333
2014-08-27,-0.001,-0.001
2014-08-28,,0.004999999999999999
2014-08-29,0.011,0.011
2014-08-30,,0.0019617283950617284
2014-08-31,,0.0018333333333333333
2014-09-01,,0.002925925925925925
2014-09-02,,0.004999999999999999
2014-09-03,,0.0055
2014-09-04,,0.0
2014-09-05,,0.002333333333333333
2014-09-06,,0.0
2014-09-07,,0.001239506172839506
2014-09-08,0.0,0.0
2014-09-09,,-0.0005
2014-09-10,-0.001,-0.001
2014-09-11,,0.0
2014-09-12,0.001,0.001
2014-09-13,,0.0005
2014-09-14,0.0,0.0
2014-09-15,0.001,0.001
2014-09-16,-0.008,-0.008
2014-09-17,,0.0020317460317460317
2014-09-18,,0.001
2014-09-19,,0.005170995670995671
2014-09-20,,0.001
2014-09-21,,0.008
2014-09-22,,0.011
2014-09-23,,0.011380952380952379
2014-09-24,,0.011
2014-09-25,,0.011049783549783547
2014-09-26,,0.011
2014-09-27,0.031,0.031
2014-09-28,0.011,0.011
2014-09-29,,0.015666666666666666
2014-09-30,,0.011
2014-10-01,,0.011499999999999998
2014-10-02,,0.004999999999999999
2014-10-03,,0.005
2014-10-04,,0.0019999999999999996
2014-10-05,,0.0019999999999999996
2014-10-06,-0.001,-0.001
2014-10-07,,0.051792866981503344
2014-10-08,,0.01125
2014-10-09,,0.06927134002361277
2014-10-10,,0.008
2014-10-11,,0.039114718614718616
2014-10-12,,0.005
2014-10-13,,0.0503452380952381
2014-10-14,,0.0019999999999999996
2014-10-15,,0.14541666666666667
2014-10-16,,0.197
2014-10-17,,0.17077380952380955
2014-10-18,,0.218625
2014-10-19,,0.1879511904761905
2014-10-20,,0.218625
2014-10-21,,0.1879511904761905
2014-10-22,,0.218625
2014-10-23,0.197,0.197
2014-10-24,,0.24025
2014-10-25,,0.24025
2014-10-26,,0.24025
2014-10-27,,0.28350000000000003
2014-10-28,,0.2835
2014-10-29,,
2014-10-30,,
2014-10-31,,
2014-11-01,,
2014-11-02,,
2014-11-03,0.37,0.37
