system:time_start,B1,B2
2014-02-03,0.4755,0.5444
2014-02-05,0.5204,0.6306
2014-02-07,0.4958392083644867,0.607726514339447
2014-02-08,0.9931,0.8567
2014-02-12,0.8199,0.7409
2014-02-18,0.9027,0.824
2014-02-22,0.9311,0.8744
2014-02-24,0.6773,0.5982
2014-02-28,0.5665542483329773,0.5811193585395813
2014-03-01,0.7936,0.7195
2014-03-02,0.875,0.8152
2014-03-05,0.8344,0.7817
2014-03-07,0.4886,0.3731
2014-03-12,0.8824,0.8121
2014-04-08,0.9153,0.8617
2014-04-14,0.906,0.8783
2014-04-15,0.9204,0.8519
2014-04-16,0.9991,0.9447
2014-04-17,0.8719111084938049,0.861885130405426
2014-04-19,0.6878132224082947,0.6664397716522217
2014-04-21,0.9015,0.8486
2014-04-22,0.9121,0.8561
2014-04-23,0.9164,0.8788
2014-04-25,0.907,0.8423
2014-04-28,0.9316,0.8564
2014-05-03,0.9213,0.8688
2014-05-05,0.9224,0.8532
2014-05-06,0.9275,0.8492
2014-05-07,0.9187,0.8515
2014-05-08,0.9025,0.8358
2014-05-09,0.8785,0.7967
2014-05-13,0.7797,0.715
2014-05-14,0.9225,0.8601
2014-05-16,0.9512,0.8754
2014-05-27,0.8732,0.7483
2014-05-29,0.8251,0.6634
2014-05-31,0.8921,0.7582
2014-06-04,0.3989,0.3246
2014-06-06,0.8758500218391418,0.856258749961853
2014-06-07,0.9499,0.8821
2014-06-08,0.8611,0.8195
2014-06-10,0.9171,0.807
2014-06-12,0.8629,0.7283
2014-06-14,0.8457,0.6944
2014-06-17,0.4411,0.198
2014-06-19,0.3629,0.1765
2014-06-21,0.2543,0.1608
2014-06-22,0.2369,0.0761
2014-06-23,0.2118,0.0455
2014-06-24,0.1693,0.0084
2014-06-25,0.1207,-0.01
2014-06-26,0.2162,0.0726
2014-06-27,0.2457,0.1173
2014-06-28,0.2461,0.1642
2014-06-29,0.2649,0.1292
2014-06-30,0.2708,0.1726
2014-07-01,0.1882,0.1205
2014-07-03,0.2404,0.172
2014-07-04,0.3432,0.2698
2014-07-05,0.338,0.2699
2014-07-08,0.3371,0.2116
2014-07-09,0.4363,0.3658
2014-07-10,0.3643,0.2815
2014-07-15,0.497205913066864,0.43570518493652344
2014-07-16,0.478,0.3774
2014-07-21,0.0055,0.0009
2014-07-24,0.08420421183109283,0.06052177771925926
2014-08-02,0.0046,0.0017
2014-08-05,0.0019,0.0004
2014-08-06,0.0589,0.038
2014-08-10,0.0961,0.0657
2014-08-15,0.175,0.1796
2014-08-16,0.0033,-0.001
2014-08-18,0.0053,0.0
2014-08-19,0.0782,0.0608
2014-08-20,0.0015,0.0008
2014-08-21,0.0045,-0.0011
2014-08-23,-0.0009,-0.0001
2014-08-25,0.643470823764801,0.6771003603935242
2014-08-28,-0.002,0.0027
2014-08-29,0.2261,0.2191
2014-08-31,0.0035,-0.0001
2014-09-01,0.0061,0.0
2014-09-03,0.0012,-0.0023
2014-09-05,0.0043,-0.0009
2014-09-08,0.0018,0.0003
2014-09-17,0.0323,0.03
2014-09-21,0.0197,0.0058
2014-09-22,0.016,0.0086
2014-09-25,0.0361,0.0223
2014-10-03,0.3233,0.3059
2014-10-06,0.1723,0.1535
2014-10-19,0.4533,0.3724
2014-10-20,0.113,0.0891
2014-10-22,0.1365,0.0933
2014-10-23,0.4172,0.3809
2014-10-30,0.9021,0.8105
2014-10-31,0.4024,0.3073
2014-11-01,0.8815,0.7334
2014-11-04,0.8359,0.6734
