system:time_start,B2,B2_interpolate
2015-02-01,0.567,0.567
2015-02-02,,0.6499999999999999
2015-02-03,0.733,0.733
2015-02-04,,0.698
2015-02-05,,
2015-02-06,0.711,0.711
2015-02-07,0.77,0.77
2015-02-08,0.713,0.713
2015-02-09,,0.713
2015-02-10,0.672,0.672
2015-02-11,0.364,0.364
2015-02-12,,0.5495
2015-02-13,0.735,0.735
2015-02-14,,0.63325
2015-02-15,,0.63325
2015-02-16,,0.7100833333333334
2015-02-17,0.741,0.741
2015-02-18,,0.738
2015-02-19,0.735,0.735
2015-02-20,0.762,0.762
2015-02-21,,0.789
2015-02-22,,0.767
2015-02-23,0.789,0.789
2015-02-24,0.75,0.75
2015-02-25,0.742,0.742
2015-02-26,,0.7511277006172838
2015-02-27,,0.7242333333333332
2015-02-28,,0.7664333333333333
2015-03-01,,0.7664333333333333
2015-03-02,,0.7666666666666666
2015-03-03,,0.7094999999999999
2015-03-04,,0.7242333333333332
2015-03-05,,0.595
2015-03-06,,0.7317152777777777
2015-03-07,,0.808
2015-03-08,0.808,0.808
2015-03-09,0.595,0.595
2015-03-10,,0.7094999999999999
2015-03-11,,0.7255
2015-03-12,,0.7461249999999999
2015-03-13,,0.7461249999999999
2015-03-14,,0.7255
2015-03-15,,0.7255
2015-03-16,,0.766890625
2015-03-17,,0.856
2015-03-18,0.856,0.856
2015-03-19,,0.843
2015-03-20,,0.843
2015-03-21,,0.843
2015-03-22,0.83,0.83
2015-03-23,,0.83
2015-03-24,0.838,0.838
2015-03-25,0.866,0.866
2015-03-26,0.644,0.644
2015-03-27,,0.807
2015-03-28,0.807,0.807
2015-03-29,0.838,0.838
2015-03-30,0.835,0.835
2015-03-31,0.552,0.552
2015-04-01,0.8665,0.8665
2015-04-02,,0.851
2015-04-03,0.851,0.851
2015-04-04,,0.851
2015-04-05,,0.8373333333333332
2015-04-06,0.828,0.828
2015-04-07,0.833,0.833
2015-04-08,0.819,0.819
2015-04-09,,0.834
2015-04-10,0.849,0.849
2015-04-11,,0.8465
2015-04-12,0.844,0.844
2015-04-13,0.827,0.827
2015-04-14,,0.827
2015-04-15,0.824,0.824
2015-04-16,0.717,0.717
2015-04-17,0.874,0.874
2015-04-18,0.821,0.821
2015-04-19,0.846,0.846
2015-04-20,,0.8424999999999999
2015-04-21,,0.8424999999999999
2015-04-22,,0.8424999999999999
2015-04-23,,0.85085
2015-04-24,0.8605,0.8605
2015-04-25,,0.8552500000000001
2015-04-26,,0.8552500000000001
2015-04-27,0.85,0.85
2015-04-28,,0.85
2015-04-29,0.818,0.818
2015-04-30,0.345,0.345
2015-05-01,,0.6744761904761905
2015-05-02,,0.345
2015-05-03,,0.6703333333333333
2015-05-04,,0.345
2015-05-05,0.843,0.843
2015-05-06,0.823,0.823
2015-05-07,0.837,0.837
2015-05-08,0.824,0.824
2015-05-09,,0.8534999999999999
2015-05-10,0.883,0.883
2015-05-11,,0.9279999999999999
2015-05-12,0.973,0.973
2015-05-13,,0.8997380952380952
2015-05-14,,0.9279999999999999
2015-05-15,,0.8736666666666667
2015-05-16,,0.9279999999999999
2015-05-17,0.859,0.859
2015-05-18,0.789,0.789
2015-05-19,0.713,0.713
2015-05-20,0.79,0.79
2015-05-21,,0.7505
2015-05-22,0.711,0.711
2015-05-23,,0.7045
2015-05-24,,0.346
2015-05-25,0.652,0.652
2015-05-26,,0.346
2015-05-27,,0.5061666666666667
2015-05-28,0.346,0.346
2015-05-29,,0.5205
2015-05-30,0.695,0.695
2015-05-31,,0.5283791666666666
2015-06-01,,0.44899999999999995
2015-06-02,,0.6004999999999999
2015-06-03,,0.44899999999999995
2015-06-04,,0.582625
2015-06-05,,0.395625
2015-06-06,0.586,0.586
2015-06-07,,0.44899999999999995
2015-06-08,,0.44899999999999995
2015-06-09,,0.395625
2015-06-10,,0.395625
2015-06-11,0.312,0.312
2015-06-12,,0.33216666666666667
2015-06-13,,0.343
2015-06-14,,0.2355
2015-06-15,,0.343
2015-06-16,,0.3371851851851852
2015-06-17,0.159,0.159
2015-06-18,,0.251
2015-06-19,0.343,0.343
2015-06-20,0.659,0.659
2015-06-21,0.4,0.4
2015-06-22,,0.4472142857142858
2015-06-23,,0.659
2015-06-24,,0.42850000000000005
2015-06-25,,0.4955
2015-06-26,0.39,0.39
2015-06-27,0.4955,0.4955
2015-06-28,0.406,0.406
2015-06-29,0.504,0.504
2015-06-30,0.425,0.425
2015-07-01,0.431,0.431
2015-07-02,0.435,0.435
2015-07-03,,0.3205
2015-07-04,,0.25666666666666665
2015-07-05,0.266,0.266
2015-07-06,0.069,0.069
2015-07-07,,0.266
2015-07-08,0.362,0.362
2015-07-09,0.377,0.377
2015-07-10,,0.3205
2015-07-11,0.264,0.264
2015-07-12,,0.34775
2015-07-13,0.4315,0.4315
2015-07-14,0.324,0.324
2015-07-15,0.275,0.275
2015-07-16,0.268,0.268
2015-07-17,0.342,0.342
2015-07-18,,0.356
2015-07-19,0.37,0.37
2015-07-20,,0.302
2015-07-21,0.234,0.234
2015-07-22,0.011,0.011
2015-07-23,,0.011
2015-07-24,0.214,0.214
2015-07-25,,0.10913333333333333
2015-07-26,,0.10913333333333333
2015-07-27,,0.234
2015-07-28,,0.08766666666666667
2015-07-29,,0.010925
2015-07-30,,0.062725
2015-07-31,-0.001,-0.001
2015-08-01,0.05,0.05
